,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
0,573be2503e952e191262c351,3578,116539.0,2.0,-111.0,1463542352000.0,39.7286509462,-105.163031574
1,573c05f83e952e1912758013,2617,472504.0,0.0,-136.0,1463551480000.0,39.7799081609,-105.06247933799999
2,573c05f83e952e1912758013,3556,472504.0,0.0,-127.0,1463551480000.0,39.7806581352,-105.05367626799999
3,573c05f83e952e1912758013,3578,472504.0,0.0,-129.0,1463551480000.0,39.7286509462,-105.163031574
4,573c05f83e952e1912758013,4058,472504.0,0.0,-105.0,1463551480000.0,39.7832105294,-105.088746775
5,573c05f83e952e1912758013,7456,472504.0,0.0,-117.0,1463551480000.0,39.7821125865,-105.072700822
6,573c05f83e952e1912758013,8245,472504.0,0.0,-135.0,1463551480000.0,39.7594613083,-105.074287246
7,573c05f83e952e1912758013,8437,472504.0,0.0,-133.0,1463551480000.0,39.7594613083,-105.074287246
8,573c05f83e952e1912758013,8472,472504.0,0.0,-127.0,1463551480000.0,39.7343296311,-105.16535491100001
9,573c0796f0fe6e735a66deb3,1859,472397.0,1.5,-129.0,1463551894000.0,39.7048869498,-105.01639226700001
10,573c0796f0fe6e735a66deb3,2605,472397.0,1.5,-134.5,1463551894000.0,39.6127445823,-105.008826579
11,573c0796f0fe6e735a66deb3,3025,472397.0,1.0,-119.5,1463551894000.0,39.654681879099996,-105.04368528299999
12,573c0796f0fe6e735a66deb3,3547,472397.0,2.0,-130.0,1463551894000.0,39.692975919,-105.044371274
13,573c08d2864fce1a9a0563bc,7456,472504.0,1.0,-113.0,1463552210000.0,39.7821125865,-105.072700822
14,573c08ff864fce1a9a0579b0,1859,472397.0,1.0,-130.33333333299998,1463552255000.0,39.7048869498,-105.01639226700001
15,573c08ff864fce1a9a0579b0,2605,472397.0,0.0,-134.0,1463552255000.0,39.6127445823,-105.008826579
16,573c08ff864fce1a9a0579b0,3025,472397.0,1.0,-121.0,1463552255000.0,39.654681879099996,-105.04368528299999
17,573c08ff864fce1a9a0579b0,3547,472397.0,1.0,-131.5,1463552255000.0,39.692975919,-105.044371274
18,573c0a45f0fe6e735a684459,4058,472504.0,2.0,-105.0,1463552581000.0,39.7832105294,-105.088746775
19,573c0a45f0fe6e735a684459,7456,472504.0,0.0,-107.0,1463552581000.0,39.7821125865,-105.072700822
20,573c0bb7f0fe6e735a6904a7,1859,472504.0,2.0,-126.0,1463552951000.0,39.7048869498,-105.01639226700001
21,573c0bb7f0fe6e735a6904a7,2617,472504.0,1.5,-127.0,1463552951000.0,39.7799081609,-105.06247933799999
22,573c0bb7f0fe6e735a6904a7,3025,472504.0,1.0,-126.0,1463552951000.0,39.654681879099996,-105.04368528299999
23,573c0bb7f0fe6e735a6904a7,3562,472504.0,2.0,-123.0,1463552951000.0,39.7977059038,-105.06023374899999
24,573c0bb7f0fe6e735a6904a7,3581,472504.0,2.0,-123.0,1463552951000.0,39.7181196801,-105.066747888
25,573c0bb7f0fe6e735a6904a7,4058,472504.0,1.0,-104.0,1463552951000.0,39.7832105294,-105.088746775
26,573c0bb7f0fe6e735a6904a7,7456,472504.0,2.0,-104.0,1463552951000.0,39.7821125865,-105.072700822
27,573c161d3e952e19127e5da0,7382,116527.0,0.0,-136.0,1463555613000.0,39.7435206571,-105.00091687
28,573c161d3e952e19127e5da0,8356,116527.0,1.0,-116.333333333,1463555613000.0,39.757033524499995,-104.976126764
29,573c201bf0fe6e735a759e7b,1859,472851.0,1.0,-115.0,1463558171000.0,39.7048869498,-105.01639226700001
30,573c201bf0fe6e735a759e7b,2799,472851.0,1.0,-135.0,1463558171000.0,39.7530526327,-104.94102169899999
31,573c201bf0fe6e735a759e7b,3526,472851.0,1.0,-137.0,1463558171000.0,39.6772510308,-104.952720509
32,573c201bf0fe6e735a759e7b,8356,472851.0,1.5,-126.5,1463558171000.0,39.757033524499995,-104.976126764
33,573c2d133e952e19128e5fc9,1878,473277.0,0.0,-130.0,1463561491000.0,39.803794978,-105.07208998899999
34,573c3147f0fe6e735a81c7c4,1859,472851.0,1.0,-126.666666667,1463562567000.0,39.7048869498,-105.01639226700001
35,573c3147f0fe6e735a81c7c4,3529,472851.0,2.0,-135.0,1463562567000.0,39.7553902903,-105.05640614100001
36,573c3147f0fe6e735a81c7c4,3548,472851.0,1.0,-129.0,1463562567000.0,39.7448482036,-105.01004810200001
37,573c3147f0fe6e735a81c7c4,8356,472851.0,0.0,-132.0,1463562567000.0,39.757033524499995,-104.976126764
38,573c32b7f0fe6e735a82cf57,1859,473269.0,1.0,-120.666666667,1463562935000.0,39.7048869498,-105.01639226700001
39,573c32b7f0fe6e735a82cf57,3529,473269.0,1.0,-129.0,1463562935000.0,39.7553902903,-105.05640614100001
40,573c32b7f0fe6e735a82cf57,3579,473269.0,1.0,-124.0,1463562935000.0,39.7550193847,-105.043314763
41,573c3445f0fe6e735a83e8a8,1859,473269.0,2.0,-125.0,1463563333000.0,39.7048869498,-105.01639226700001
42,573c35a3f0fe6e735a84f1b7,1859,473269.0,1.5,-123.0,1463563683000.0,39.7048869498,-105.01639226700001
43,573c3712864fce1a9a24a5cd,2189,473269.0,2.0,-126.0,1463564050000.0,39.8176539435,-105.050983775
44,573c3712864fce1a9a24a5cd,4059,473269.0,2.0,-99.0,1463564050000.0,39.7567635889,-105.02487017899999
45,573c5200864fce1a9a38329a,3386,116539.0,1.0,-134.0,1463570944000.0,39.8105085102,-105.151310853
46,573c5200864fce1a9a38329a,3578,116539.0,1.0,-130.0,1463570944000.0,39.7286509462,-105.163031574
