,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
0,573d75df3e952e19124d9bbb,472397.0,75995,13.5,-1191.6666666659999,9,64785.25883630676,58.286014794383135
1,573d7c7b864fce1a9ae17c7d,473269.0,32911,7.0,-1134.3333333340001,9,48978.32717921586,21.890642333496356
2,573d8afc864fce1a9aecb3d2,472397.0,46777,11.5,-1527.6666666669998,12,68758.85868578848,79.93228440483227
3,573d8c65f0fe6e735a4c2a7c,472397.0,43078,10.0,-1445.1666666669998,11,79611.2104398077,99.3543568409332
4,573d8f1df0fe6e735a4e23cb,472397.0,16443,6.5,-757.5,6,34186.71419482188,58.76080062644162
5,573d9ecef0fe6e735a594f38,472397.0,28019,6.0,-1032.0,8,50446.75275125163,62.807564191287625
6,573da73e3e952e191271d7e1,472397.0,29191,8.5,-1019.5,8,46549.976620316884,64.38628665240046
7,573dabba864fce1a9a040cb9,472397.0,20317,9.0,-1020.333333333,8,46824.36614107137,65.16841928159059
8,573db012f0fe6e735a64d60d,472397.0,19281,5.0,-617.3333333329999,5,25879.17891377925,55.93023963311465
9,573db179f0fe6e735a65bf22,472397.0,6572,1.5,-231.0,2,5391.690734173793,24.329505586101412
10,573db2d4864fce1a9a08ad0c,472397.0,1859,1.0,-127.0,1,5172.65102126266,9.446838215184547
11,573db432864fce1a9a097f80,472397.0,3025,0.0,-122.0,1,3878.9410477424826,14.282678630573844
12,573db6fa864fce1a9a0b2785,472397.0,3025,2.0,-120.0,1,3457.1098477659793,14.282678630573844
13,573db8563e952e19127ce42f,472397.0,5635,1.0,-244.5,2,8471.977952471778,16.298053168321747
14,573db9dc3e952e19127de28f,472397.0,5630,2.5,-263.5,2,13611.243408609509,33.68756398208876
15,573dbb3e3e952e19127ec2b8,472397.0,2605,1.0,-132.5,1,7099.261591598893,19.404885351514917
16,573dbca2f0fe6e735a6c902e,472397.0,5630,3.0,-251.66666666700002,2,9727.260484969383,33.68756398208876
17,573dc4e53e952e191284fd9e,116539.0,4078,0.0,-135.0,1,8198.099390576212,9.511304640485873
18,573dc6a4864fce1a9a151a56,472397.0,3547,0.0,-123.0,1,4108.7827545643195,10.046826955527568
19,573dc811864fce1a9a1605cb,472397.0,3025,1.0,-114.333333333,1,2494.861910140848,14.282678630573844
20,573ded7c864fce1a9a2dd815,472504.0,110771,24.0,-3193.999999998,25,144688.91265200917,110.03834152554002
