messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
573be2503e952e191262c351,3578,116539.0,2.0,-111.0,1.463542352e+12,39.7286509462,-105.163031574
573c05f83e952e1912758013,2617,472504.0,0.0,-136.0,1.46355148e+12,39.7799081609,-105.062479338
573c05f83e952e1912758013,3556,472504.0,0.0,-127.0,1.46355148e+12,39.7806581352,-105.053676268
573c05f83e952e1912758013,3578,472504.0,0.0,-129.0,1.46355148e+12,39.7286509462,-105.163031574
573c05f83e952e1912758013,4058,472504.0,0.0,-105.0,1.46355148e+12,39.7832105294,-105.088746775
573c05f83e952e1912758013,7456,472504.0,0.0,-117.0,1.46355148e+12,39.7821125865,-105.072700822
573c05f83e952e1912758013,8245,472504.0,0.0,-135.0,1.46355148e+12,39.7594613083,-105.074287246
573c05f83e952e1912758013,8437,472504.0,0.0,-133.0,1.46355148e+12,39.7594613083,-105.074287246
573c05f83e952e1912758013,8472,472504.0,0.0,-127.0,1.46355148e+12,39.7343296311,-105.165354911
573c0796f0fe6e735a66deb3,1859,472397.0,1.5,-129.0,1.463551894e+12,39.7048869498,-105.016392267
573c0796f0fe6e735a66deb3,2605,472397.0,1.5,-134.5,1.463551894e+12,39.6127445823,-105.008826579
573c0796f0fe6e735a66deb3,3025,472397.0,1.0,-119.5,1.463551894e+12,39.6546818791,-105.043685283
573c0796f0fe6e735a66deb3,3547,472397.0,2.0,-130.0,1.463551894e+12,39.692975919,-105.044371274
573c08d2864fce1a9a0563bc,7456,472504.0,1.0,-113.0,1.46355221e+12,39.7821125865,-105.072700822
573c08ff864fce1a9a0579b0,1859,472397.0,1.0,-130.333333333,1.463552255e+12,39.7048869498,-105.016392267
573c08ff864fce1a9a0579b0,2605,472397.0,0.0,-134.0,1.463552255e+12,39.6127445823,-105.008826579
573c08ff864fce1a9a0579b0,3025,472397.0,1.0,-121.0,1.463552255e+12,39.6546818791,-105.043685283
573c08ff864fce1a9a0579b0,3547,472397.0,1.0,-131.5,1.463552255e+12,39.692975919,-105.044371274
573c0a45f0fe6e735a684459,4058,472504.0,2.0,-105.0,1.463552581e+12,39.7832105294,-105.088746775
573c0a45f0fe6e735a684459,7456,472504.0,0.0,-107.0,1.463552581e+12,39.7821125865,-105.072700822
573c0bb7f0fe6e735a6904a7,1859,472504.0,2.0,-126.0,1.463552951e+12,39.7048869498,-105.016392267
573c0bb7f0fe6e735a6904a7,2617,472504.0,1.5,-127.0,1.463552951e+12,39.7799081609,-105.062479338
573c0bb7f0fe6e735a6904a7,3025,472504.0,1.0,-126.0,1.463552951e+12,39.6546818791,-105.043685283
573c0bb7f0fe6e735a6904a7,3562,472504.0,2.0,-123.0,1.463552951e+12,39.7977059038,-105.060233749
573c0bb7f0fe6e735a6904a7,3581,472504.0,2.0,-123.0,1.463552951e+12,39.7181196801,-105.066747888
573c0bb7f0fe6e735a6904a7,4058,472504.0,1.0,-104.0,1.463552951e+12,39.7832105294,-105.088746775
573c0bb7f0fe6e735a6904a7,7456,472504.0,2.0,-104.0,1.463552951e+12,39.7821125865,-105.072700822
